code,index,id,sector_id,title,path,is_asr,last,change,change_percent,open,high,low,previous_close,52w_low,52w_high,turnover,ytd_percent_change,1yr_percent_change,star_stock,market_cap,volume,last_traded,status,deleted_at,created_at,updated_at,month_volume,week_percent_change,month_percent_change,type,company_sector,sector
ADH,586,2330,17,ADH Ltd,ADH,False,79.43,-0.63,-0.79,79.71,79.72842507897325,79.20708362357321,80.06,63.54,95.32,2334.8,-5.71,4.53,False,342285876,1269,2025-02-23T02:56:21.131021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,359735,3.324,-5.753,1,"{'id': 163, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,588,2560,19,ADH Ltd,ADH,False,80.41,0.98,1.23,80.53,80.71582658024414,80.40646684739013,79.43,64.33,96.49,1186.7,19.21,-8.02,False,489151677,3234,2025-02-23T02:56:21.131021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,335773,-3.003,0.285,1,"{'id': 163, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,517,2387,18,ADH Ltd,ADH,False,80.34,-0.07,-0.09,80.7,80.7,80.11475037401523,80.41,64.27,96.41,4862.5,14.25,-5.86,False,519498548,1863,2025-02-23T02:56:21.131021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,323483,-3.78,-0.096,1,"{'id': 146, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
ADH,505,2565,19,ADH Ltd,ADH,False,79.69,-0.65,-0.81,79.58,79.78111804389403,79.31231929484117,80.34,63.75,95.63,3270.8,-9.06,10.27,False,957937451,661,2025-02-23T02:56:21.131021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,337065,3.948,1.958,1,"{'id': 147, 'gics_sector': 'Consumer Discretionary'}",Consumer Discretionary
BHP,581,2878,14,BHP Ltd,BHP,False,10.06,-0.61,-5.72,9.61,10.222665165381633,9.61,10.67,8.05,12.07,3347.0,18.96,3.21,False,211665644,2562,2025-02-23T02:56:21.131021Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,361228,-4.254,9.738,1,"{'id': 187, 'gics_sector': 'Materials'}",Materials
BHP,507,2674,12,BHP Ltd,BHP,False,9.85,-0.21,-2.09,9.64,9.857039911357543,9.64,10.06,7.88,11.82,4085.1,-7.78,-4.25,False,597653800,3599,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,322662,3.5,-1.011,1,"{'id': 132, 'gics_sector': 'Materials'}",Materials
BHP,585,2986,12,BHP Ltd,BHP,False,8.98,-0.87,-8.83,8.79,9.142591661013373,8.615196910830969,9.85,7.18,10.78,2888.9,-6.41,6.4,False,146321408,1528,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,398806,2.71,-0.124,1,"{'id': 108, 'gics_sector': 'Materials'}",Materials
BHP,595,2742,10,BHP Ltd,BHP,False,9.4,0.42,4.68,9.01,9.619668250932886,9.01,8.98,7.52,11.28,2257.4,5.26,12.23,False,548469222,2178,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,333827,4.429,1.977,1,"{'id': 185, 'gics_sector': 'Materials'}",Materials
CBA,583,2797,19,CBA Ltd,CBA,False,62.78,-0.41,-0.65,62.39,63.00826728524146,62.39,63.19,50.22,75.34,1488.4,0.69,12.2,False,195057280,1806,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,361373,-4.995,-2.949,1,"{'id': 102, 'gics_sector': 'Financials'}",Financials
CBA,550,2233,17,CBA Ltd,CBA,False,61.79,-0.99,-1.58,61.8,61.99870550157439,61.67894609476463,62.78,49.43,74.15,4771.6,-0.3,0.56,False,971959784,4263,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,354384,-4.351,-4.922,1,"{'id': 111, 'gics_sector': 'Financials'}",Financials
CBA,580,2698,10,CBA Ltd,CBA,False,61.29,-0.5,-0.81,61.29,61.44043915490838,61.14757975281127,61.79,49.03,73.55,4906.5,2.33,-14.01,False,508327903,3974,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,346717,-3.551,-0.211,1,"{'id': 131, 'gics_sector': 'Financials'}",Financials
TLS,523,2836,13,TLS Ltd,TLS,False,26.06,0.34,1.32,26.32,26.32,25.69589182569407,25.72,20.85,31.27,4933.7,1.96,9.49,False,307640719,1108,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,393384,-1.792,-6.27,1,"{'id': 192, 'gics_sector': 'Communication Services'}",Communication Services
TLS,518,2147,16,TLS Ltd,TLS,False,26.78,0.72,2.76,26.61,26.890120523782777,26.424425233780994,26.06,21.42,32.14,1697.5,10.73,-3.4,False,901999185,3419,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,337504,1.757,4.704,1,"{'id': 149, 'gics_sector': 'Communication Services'}",Communication Services
TLS,589,2623,18,TLS Ltd,TLS,False,27.63,0.85,3.17,28.01,28.01,27.300007976982908,26.78,22.1,33.16,3066.5,-2.18,14.89,False,732286859,3608,2025-02-23T02:56:21.131542Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,329855,1.331,-3.219,1,"{'id': 198, 'gics_sector': 'Communication Services'}",Communication Services
WES,574,2624,17,WES Ltd,WES,False,73.93,0.79,1.08,74.32,74.32,73.60898417692286,73.14,59.14,88.72,4141.4,10.07,2.42,False,625200495,3057,2025-02-23T02:56:21.132039Z,OPEN,,2024-09-29T07:45:55Z,2024-05-01T00:00:00Z,338360,1.635,-9.899,1,"{'id': 181, 'gics_sector': 'Consumer Staples'}",Consumer Staples
